tweet_id,created_at,text,user_screen_name,label
guj001,2023-05-19 15:44:55+00:00,"@username @username ઇ વાયડાઈ ના તું હાઈસ ડોબો 
 એક હવાઈ ગયું છે મગજ તારું હવે સમજાયું @url",Red__chilli_,HOF
guj002,2023-05-27 16:44:40+00:00,"@username @username આવા હલકા કેટલા છે કાય ખબર નથી પડતી
આવા હલકા વિરોધ કરવા સિવાય બીજો ધંધો જ સુ છે 
જેને બોલાવે તેને એમા તારા બાપા નું સુ જાય છે હલકા 
છાનોમાનો તારું કામ કર ને હલકા હા ત્રેવડ નથી ને સલાહ દેવા આવી ગયો છે હલકો
ભાગ હલકા ભાગ",sureshn25559831,HOF
guj006,2023-03-25 13:29:57+00:00,"સંજય રાઉત  વિશેષાધિકાર હનન મામલા માં દોષી સાબિત,
વિધિ મંડળ માટે ""ચોર મંડળી"" ની ટિપ્પણી પર આવ્યો નિર્ણય,

સાંસદી પર તલવાર લટકાઇ....☺️",Hits136,NOT
guj013,2023-05-19 06:46:15+00:00,"@username @username આ હું તો બોલીશ વાળા રોનક પટેલ રાત્રે ૮ વાગ્યે ભાજપના પ્રવકતા વિરુદ્ધ બૂમબરાડા પાડે છે. 
કાર્યક્રમ પુરો થયો નાથી કે તુરંત બહાર જઈ, આ જ ભાજપના પ્રવકતા સાથે ચાય ની ચૂસ્કી મારે છે.

આ દલાલ,લોકોને મૂર્ખ બનાવવાનો ધંધો કરે છે....",Amru1967,NOT
guj021,2023-05-26 11:26:31+00:00,"@username મૂર્ખ ભર્યો સવાલ ...
આવો પોલ થવો જ ના જોઈએ
ભારત દેશ ના પહેલા નાગરિક તરીકે સંવિધાન ના સર્વોચ પદ પર બિરાજમાન ..
🇮🇳 ત્રણ પાંખ ના સેનાનાવડા...
માહામહિમ હસ્તે થવો જવો ,એમા આટલો બધો હંગામો શા માટે..⁉️😇
સંસદ= લોકસભા + રાજ્યસભા+ રાષ્ટ્રપતિ
#संसद_भवन",VipulPatel3002,NOT
guj028,2023-05-22 08:29:03+00:00,"@username @username @username ......કોણ ટ્વીટર વાપરશે , ને કોણ નય,એની પંચાત તમુ મેલી દ્યોને ભા. આ બાબો નિરાલો અનંતકાળ હુધી અમારી પાહે પેલાવાનો છે.",Acpittalwala,HOF
guj041,2023-05-19 14:29:20+00:00,@username @username નવરી બજાર,ankitnp,HOF
guj043,2023-05-25 12:08:50+00:00,ટોટી ચોર @url,DhairyaMakwana7,HOF
guj045,2023-05-26 12:33:36+00:00,"@username @username @username @username સાચી વાત કરી
ગાંડો ગુજરાતી કેવુ લાગે?",bhupenNS,NOT
guj048,2023-05-26 04:25:54+00:00,@username એ પોતે પણ ગાંડો છે અને ત્યાં જવા વાળા પણ ગાંડા છે અને બંને એકબીજાઓ ને જોઈને હશે છે એમાં નવું કઈ નથી.... એમાં પણ નેશનલ ન્યુઝ વાળા પણ આ ગાંડા ને જ બતાવ્યા કરે છે. 😂😂,Akshaysutariya1,HOF
guj057,2023-03-26 01:27:44+00:00,"@username @username MLA બનવા માં તો જમાનત જપ્ત થઈ ગઈ, અને હાલી નીકળ્યો છે મોદીજી અને ગુજરાતીઓ ને ચોર કેહવા. 
આવું જ કરશો તો એકદિવસ લોકો આને મારીમારી ને ગુજરાત માંથી બહાર કાઢશે.",wish4u23,NOT
guj063,2023-05-26 04:28:51+00:00,"ગધેડાં ને ગધેડા કહેવા માં સુ વાંધો 
આખી દુનિયા આપને ગાંડા ગણે છે . એમાં લાગણી નાં દુભાય.
એતો ખુશી નિ વાત છે @url",KajiNarendra,HOF
guj068,2023-05-25 13:09:33+00:00,અર્થ: - જ્યારે હું થોડું જાણતો હતો ત્યારે હાથીની જેમ મદાન્ધ બની‌ ગયો. તે વખતે 'હું સર્વજ્ઞ છું' એ (વિચારે) મારું મન ઘમંડી બન્યું. જ્યારે ડાહ્યા માણસો પાસેથી કંઈક (જ્ઞાન) પ્રાપ્ત થયું ત્યારે 'હું મૂર્ખ છું' એમ (વિચારતાં) મારું ઘમંડ તાવની જેમ ઊતરી ગયું. (૮),nirmalpathak,NOT
guj072,2023-05-26 08:52:15+00:00,"@username @username Gujarat નું અપમાન તો કોંગ્રેસીઓ રોજ કરે છે
ક્યારેક બધા ગુજરાતીઓને ચોર લહે છે
અંબાણી અદાની અમૂલ નો વિરોધ કરે છે કારણ
લે એ ગુજરાતી છે",raj869180,NOT
guj075,2023-05-23 13:44:20+00:00,"@username હે પ્રભુ આવા દલાલ મીડિયા વારા કિયાથી આવે છે કાય ખબર નથી પડતી
આવા દલાલ મીડિયા વારા પેપરકાંડ,દમીકાંડ, બોગસડિગ્રી કાંડ જેવા મોટા મોટા કાંડ બહાર આવીયા તિયાંરે આ દલાલ મીડિયા વારા સરકારને સવાલ કરવાને બદલે ચૂપ રહીને દલાલી કરતા હતા
બાકી એક સમય હતોકે આખો દિવસ માઈક હાથમા લયને ફરતા",sureshn25559831,NOT
guj076,2023-05-25 17:30:00+00:00,"પારકી પંચાત : જાણો, ક્યાં શું રંધાઈ રહ્યું છે - જયેશ રાદડિયા સ્ટિયરિંગ સંભાળી શું સંકેત આપી રહ્યા છે?; AMCના પદાધિકારીઓ નિર્ણય લેતાં ડરે છે!; ગુલાબી નોટની ગરમીએ બેંકવાળાને પરસેવો વાળી દીધો! @url 
#Gujarat | #ParkiPanchat | #2000Note @url",Divya_Bhaskar,NOT
guj080,2023-05-24 12:37:07+00:00,"🙏
જો માળા સોનાની હોય તો ચોર આવશે, પણ જો તુલસીની બનેલી હોય તો માખણ ચોર આવશે.",prataprathva31,NOT
guj090,2023-03-25 14:04:48+00:00,PM મોદીજી અંબાણી અને અદાણીના ગુલામ છે. આ PM મોદીજી અને BJP દેશના વફાદાર નહી  પણ આ બંનેના વફાદાર છે. માટે જ PM મોદીજી અને BJP ની 2024 માં હકાલપટ્ટી જરૂરી છે. PM મોદીજી મોટી મોટી ફેંકીને જનતાને મૂર્ખ બનાવે છે. જાગો જનતા જાગો PM મોદીજી હટાઓ દેશ બચાઓ. BJP હટાઓ દેશ બચાઓ.,DasManan1,HOF
guj091,2023-05-19 10:22:54+00:00,@username જો હું ચીફ મિનિસ્ટર બનું તો સૌથી પહેલા ગુજરાત ની તમામ ગોડી અને દલાલ મીડિયા ની તમામ જાતની ચેનલ બંધ કરાવું આમા તમારી ચેનલ પણ આવી જાય,sureshn25559831,HOF
guj095,2023-03-26 04:05:45+00:00,@username @username @username @username સબ સાલે ચોર હૈ ભાઈ સાહબ 🙏,ArajunSodha,HOF
guj096,2023-05-19 17:25:09+00:00,"પપ્પુ ફરી સાચો સાબિત થયો
 નોટબંધી દરમિયાન તેમણે 2000ની નોટો જારી કરવાનો વિરોધ કર્યો હતો અને તેમના મૂલ્યાંકનમાં તે યોગ્ય હતું કે તે એક મૂર્ખ ચાલ છે અને ભ્રષ્ટાચારને સરળ બનાવશે

 aakhir ઉપાડી લવીપડી 😎",makbulsarmali,NOT
guj098,2023-05-27 09:52:03+00:00,"@username ફોટા મુકીને એને સમજાવો મયુરભાઈ 
કારણકે એ બળદ છે",mehul663,HOF
guj103,2023-05-25 08:53:43+00:00,@username અરે ભાઈ જબ રાષ્ટ્પતિ કો bjp ને ઘોષિત કિયા તબ તુમ લોગો ને વિરોધ કિયા થા ઔર આજ તુમ એક દમ સે બોલી કહા સે બદલી ગઈ ઓર પહેલે કો જો ઇતિહાસ દેખો બાદ મે બકવાસ કરિયો ભાઈ,PatelRameshbha8,NOT
guj104,2023-05-20 10:00:01+00:00,"કારમાંથી મ્યુઝિક સિસ્ટમ તફડાવતો ચોર પકડાયો

#gujaratimidday #mumbai #mumbainews #navimumbai #thief #stole #musicsystem #car #caught #newsupdate #latestnews #robbery #theft #music #system #middaynews 

@url",middaygujarati,NOT
guj106,2023-05-27 16:07:41+00:00,બાગાભાઈ તું ગુજરાતના દરેક લોકો ને પાગલ મૂર્ખ નહીં સમજતો.. હો ભાઈ @url,md_bauddh,NOT
guj107,2023-05-22 20:10:02+00:00,@username @username મસ્જિદો માં મહિલા પ્રવેશ પર પ્રતિબંધ વિશે શું કેહવુ છે તારું લખોટા??,Black_Jack_RP,HOF
guj118,2023-05-19 09:47:06+00:00,"આ હજું કોના બાપ નાં ટ્રક પકડાય છે.
ને નવરી બજારુ ને દિલ્હી નો વહિવટ કરવો છે. @url",Veena_Rajput_,HOF
guj129,2023-03-25 19:58:15+00:00,શિન્ઝો આબે મૂર્ખ છે,akaruisekai_100,HOF
guj133,2023-05-19 15:46:33+00:00,@username @username સરકાર નવરી ધૂપ છે અને લોકોની પત્તર ઠોકે છે,krishsnehal001,HOF
guj135,2023-05-24 04:24:56+00:00,@username મને શું કામ બ્લોક કર્યો આ લખોટા ને તો હું પહેલી વાર જોવ છું 🤔🤔🤔,UPSCKathiyawadi,HOF
