index,tweet_id,created_at,text,user_screen_name,label
3,guj004,2023-03-25 08:05:22+00:00,"@username આવું વાહિયાત ખાવા વાળા લોકો પણ છે 😈😈😈😈😈😈

@username

@username

@username

@username

@username

@username

@username

@username

@username

@username",imkpbhatt,NOT
15,guj016,2023-05-27 16:36:33+00:00,"@username મયંક તારા બાપ ને કહી ને આ બધા લોકોને પાસ કરાવી દે 
નવરી પનોતી કિયા થી હાલી યા આવે છે ટ્વીટર  માં કાય સમજાતું નથી
પનોતી જેટલા પરીક્ષા દિયે તેટલા બધા સ્ટુડન્ટ્સ પાસ થોડા થાય
જો એટલી જ ઉપાડી થાય છે ગુજરાતના લોકોની તો તું ને તારો બાપ ભેગા થઈ ને આ લોકોને ક્લાસ ચાલુ કરાવીને પાસ કરાવ",sureshn25559831,NOT
22,guj023,2023-05-20 05:40:08+00:00,@username ઇમા રેલવે ના  પાટા પર જઈને પંચાત કરવાની ક્યાં જરૂર હતી?😂😂,DhavalS16030050,NOT
25,guj026,2023-03-26 06:56:30+00:00,"ગુજરાત પોલીસ સ્ટેડિયમમાં ચાના કપ પર લખેલું છે, હું પણ ચોકીદાર છું, આ આખો વહીવટ સરમુખત્યારશાહીના ઈશારે ચાલે છે, હવે આખો દેશ જાણી ગયો છે કે #ચોકીદાર_ચોર_છે!

@username 
#GujaratCongress @url",Chandanjit11,HOF
28,guj029,2023-05-22 09:15:58+00:00,@username @username કોઈ વાત ની ખબર જ નથી તો કેમ પંચાત કરો છો.. પેહલા જાણી લો..પછી આવો બચાવ કરવા..,CHIRAGPARMAR82,NOT
29,guj030,2023-03-26 08:15:39+00:00,"જમનાપ્રસાદ, એક કંગાળ, તેના પિતાની ઇચ્છા પૂરી કરીને, તેના માતાપિતાને સફળતાપૂર્વક તીર્થયાત્રા પર મોકલે છે. પરંતુ જ્યારે કુદરતી આફતને કારણે પરિવારના સભ્યો સંપર્ક ગુમાવે છે ત્યારે શું થાય છે?
ટ્રેલર ચાલુ જુઓ #TrailerBabu
#KanjoosMakhichoos #KunalKemmu #ZEE5Original #newtrailer",mrshivam_9,NOT
34,guj035,2023-05-26 10:43:31+00:00,"Title  :- કાનુડા ને કેજો એક વાર ગોકુળીયા માં આવે 
 Singer :  શૈલેષ મહારાજ 
Place  : લાંબા બંદર [ દ્વારકા ]  

@url 

🌺આપણી  આ 2 ચેનલને સબ્સ્ક્રાઇબ કરો / લાઇક કરો /શેર કરો 👍  @url @url @url",Ramdas_Gondalia,NOT
39,guj040,2023-05-28 07:22:44+00:00,"@username ગુજરાત માં ભરૂચ જિલ્લામાં આવેલો જંબુસર તાલુકામાં
નગરપાલિકા ના કર્મચારીઓ કામ ચોર છે ગ્રાન્ડ પાસ થાય છે વર્ષો થી કોઈ પણ કામકાજ નંથી થતાં રૂપિયા ક્યાં જાય છે ઈકવાઈરી બેસાળો નગરપાલિકા ના કર્મચારીઓ ઉપર",PinalPa10542589,HOF
49,guj050,2023-05-19 15:57:28+00:00,"ચોર અને અભણ નેતા ઓના બાપ નોટો છાપવા નો ખર્ચ નથી ઉઠાવતા દેશ ની જનતા પર બોજો પડે છે, આવી અભણ સરકાર ને ભગાવો દેશ બચાવો @url",SaeedPa66801197,HOF
52,guj053,2023-05-27 17:37:55+00:00,@username @username હલકો,chetansumera33,HOF
53,guj054,2023-05-21 16:14:51+00:00,@username હજી અહમદાવાદ માં વિકાસ ફરે છે બાપુ 🙏અમારા છોટાઉદેપુર ના ગામડા માં તો વિકાસ થઈ ગાંડો થઈ ગયો છે આપણી સરકાર બાપુ કોઈ દિવસ જાજો જોવા ત્યાં છોટાઉદેપુર થી અલીરાજપુર બાજુ વડોદરા થી છોટાઉદેપુર વિકાસ રોડે ચડ્યો છે બાપુ 🙏🙏🙏,Nilesh35111879,NOT
58,guj059,2023-05-26 08:27:42+00:00,"@username @username એમ તો કાયમ જ પેલા સ્વામિનારાયણ વાળા નવો પંથ લાવી ને નવા નવા પ્રોગ્રામ કરી ને ગુજરાતી ઓ ને બેવકૂફ બનાવતા જ રહે છે, હવે આ જુવાનિયા ને લોન્ચ કરવામાં આવ્યા છે. 
24 ની ચૂંટણી સુધી નો ખેલ છે.",SUVAAS1,NOT
63,guj064,2023-05-25 10:28:29+00:00,"@username ઝી 24 કલાક ગુજરાતી ચેનલ..આવા વાહિયાત સવાલ શા માટે પોસ્ટ કરે એ પણ ઓપશન C તરીકે રાખવુ જરૂરી છે.
        વાહિયાત સવાલ કરનાર ચેનલ પણ વાહિયાત જ છે.
😜",NutanHaresh,HOF
65,guj066,2023-05-24 10:34:01+00:00,"આજે તોરણ અને તુલસી વગર નુ આંગણું,
છાપરા અને દેશી નળીયા વગરનું આંગણું,

નથી ફળીયુ  નથી ઓટલો નથી ચુલો ,
નથી  ચોકડી અને પડથાર વગર નુ આંગણું ,

નથી ઇ ગોખલા નથી ઓસરી એ ટોડલા ,
બળદ ગાડા અને ગાય વિનાનું આંગણું...

#હોંકારો 
#ખોંખારો
#અલગારી_આત્મા @url",paresh_boricha7,NOT
72,guj073,2023-05-26 09:45:01+00:00,"@username @username @username 9 વર્ષ મા ઉદ્યોગપતિઓ માલામાલ 
પ્રજા કંગાળ।",AshokBabariya8,NOT
77,guj078,2023-05-21 17:04:51+00:00,@username ગમે તે દેશ અને ભાષા હોય પરંતુ બાયડી તો બધે સ્વભાવ થી સરખી જ હોય... જુઓ સમજ્યા વગર ના કકળાટ નો બેસ્ટ નમુનો.... 🤣🤪😄😄😄 @url,anil_shah999,NOT
87,guj088,2023-03-25 14:08:01+00:00,"@username OBC સમાજ ચોર નથી, પણ PM મોદીજી ચોક્કસ ફેકું અને ચોર છે. જે હાલમાં આધારકાર્ડ અને પાનકાર્ડ લિંક કરાવવાના બહાને જનતા પાસેથી અદાણીનું દેવું ભરપાઈ કરવા માટે Rs. 1000 લૂંટી રહ્યા છે. જે જનતાને લૂંટે તે ચોર જ કહેવાય.",DasManan1,HOF
88,guj089,2023-05-19 10:41:38+00:00,"@username @username .... હા અમારી પાસે છે.. પણ બળદ ગાડી
તો એના માટે તમારી શુ.. મંતવ્ય....",dharaviya_77135,NOT
101,guj102,2023-05-20 14:46:35+00:00,"@username ચોર ના ભાઇ ઘંટી ચોર ,કાળુંધન બધું સોનામાં છે.",mineshp26682481,HOF
