post_id,text,label
659668698542702592,කැතරින් මංගල හමුවෙයි:  ඇමරිකානු රාජ්‍ය දෙපාර්තමේන්තුවේ ලෝක කාන්තා කටයුතු පිළිබඳ තානාපතිවරිය වූ කැත... URL #lka #news,NOT
998584011000692736,@USER  @USER    අරූට ඉතින් එලොව පොල් පෙනුනලු...ලැජ්ජාවට හිනා වෙලා පොර සේපෙට පෙත්තෙ කොලේ ගලෝල ආයෙ කටින් තියාගත්තලු...සෙනික දියවෙලා පෙත්ත ගියාලු...අම්මටහුඩු පොරට හෙන හැපි...පස්සෙ ඇහුවලු මොකක්ද බ්‍රෝ ඒ පෙත්ත...හරිම වඳ රහක් ආවෙ කියල. අනික කිව්වලු ඕක බිව්වම වඳ තමා වෙන්නෙ මාතියා කියල,NOT
1465316484880625673,"@USER  @USER මේ වගේ දෙවල් ශෙයාර් කරල මිනිස්සු හරි හමන් දැනීමක් නැතුව මේක කරන්න ගිහින් වෙන අනතුරු වලට වගකියන්නේ උඹේ බාප්පද?? ගොන් වැඩ කරන්න එපා යකො. ඔච්චරම පු**අමාරුවනම් උඹ ට්‍රයි කරල බලපන්. අපේ ප්ලීස් මචන් ම්, එක පාරක් ට්‍රයි කරපන්.",HOF
1233270904244899840,@USER  @USER අනෙ බොල මං කියන්නැ තොට,NOT
1199715303099256832,@USER System එක වෙනස් වෙමින් පවතී,NOT
871709868905910272,@USER  @USER    අනේ ඉතින් උඹලාගේ කැත හිත...බලහං ඉතින් ඇඳක් දැක්කොත් උඹල හිතන්නෙ වෙන මොකක් හරි...අසහනේ,NOT
1441785167044124672,ඇයි යකෝ අනික් සත්තු නැට්ට ගලවලා තියලාද මැරෙන්නේ? Yoooo @USER  · 25 Sep 2021 ප්‍රතික්ශෙපවීම් නම් මොනවද බන්  නැට්ට පිටින් අලිත් මැරෙන්නෙ,NOT
878049571271622656,@USER  @USER මාර බැල්ලි නේහ්. ඌ ලයිකා වගේ නේ,NOT
618126508213735424,රෑට නින්දයන්නේ නෑ උදේට ඇහැරෙන්න බෑ.. මොන රෙද්දක්ද යකෝ මේක ?,HOF
839028080156934144,@USER ටහුඩු මතකයි මතකයි ඕව ගන්න තරං අපි මහේසාක්‍ය නෑ අයියා.,NOT
941668066420813824,@USER හාම්පුතා ටද බැල්ලි ටද ?,HOF
580310528066719744,බෑ මේම විදගන්ඩ තනියෙන්ම දුක හිර කරන්  මට හලිම පාලුයි මගේ රත්තලන්................. . . . . . . . . උදේ ඉදන් අම්ම... URL,NOT
1437447036291321858,@USER නියම කාලකන්නියෙක්.මු ප්‍රහාකරන් වගේ.,HOF
1017084018280427520,සිය පියාගේ මරණය අමතක කර දරුවන් බේරා ගන්නට මරු කටට ගිය වෛද්‍යවරයාගේ වීරක්‍රියාව URL,NOT
