id,label
2023_test_main_tweet_1,NOT
2023_test_main_tweet_2,HOF
2023_test_main_tweet_3,HOF
2023_test_main_tweet_4,NOT
2023_test_main_tweet_5,HOF
2023_test_main_tweet_6,HOF
2023_test_main_tweet_7,HOF
2023_test_main_tweet_8,HOF
2023_test_main_tweet_9,HOF
2023_test_main_tweet_10,HOF
2023_test_main_tweet_11,NOT
2023_test_main_tweet_12,NOT
2023_test_main_tweet_13,NOT
2023_test_main_tweet_14,HOF
2023_test_main_tweet_15,NOT
2023_test_main_tweet_16,HOF
2023_test_main_tweet_17,HOF
2023_test_main_tweet_18,HOF
2023_test_main_tweet_19,HOF
2023_test_main_tweet_20,HOF
2023_test_main_tweet_21,HOF
2023_test_main_tweet_22,HOF
2023_test_main_tweet_23,NOT
2023_test_main_tweet_24,HOF
2023_test_main_tweet_25,HOF
2023_test_main_tweet_26,HOF
2023_test_main_tweet_27,HOF
2023_test_main_tweet_28,NOT
2023_test_main_tweet_29,NOT
2023_test_main_tweet_30,HOF
2023_test_main_tweet_31,HOF
2023_test_main_tweet_32,NOT
2023_test_main_tweet_33,HOF
2023_test_main_tweet_34,NOT
2023_test_main_tweet_35,NOT
2023_test_main_tweet_36,NOT
2023_test_main_tweet_37,NOT
2023_test_main_tweet_38,NOT
2023_test_main_tweet_39,HOF
2023_test_main_tweet_40,NOT
2023_test_main_tweet_41,HOF
2023_test_main_tweet_42,HOF
2023_test_main_tweet_43,NOT
2023_test_main_tweet_44,NOT
2023_test_main_tweet_45,NOT
2023_test_main_tweet_46,HOF
2023_test_main_tweet_47,NOT
2023_test_main_tweet_48,NOT
2023_test_main_tweet_49,NOT
2023_test_main_tweet_50,HOF
2023_test_main_tweet_51,NOT
2023_test_main_tweet_52,NOT
2023_test_main_tweet_53,NOT
2023_test_main_tweet_54,NOT
2023_test_main_tweet_55,NOT
2023_test_main_tweet_56,NOT
2023_test_main_tweet_57,NOT
2023_test_main_tweet_58,HOF
2023_test_main_tweet_59,HOF
2023_test_main_tweet_60,HOF
2023_test_main_tweet_61,HOF
2023_test_main_tweet_62,NOT
2023_test_main_tweet_63,HOF
2023_test_main_tweet_64,HOF
2023_test_main_tweet_65,HOF
2023_test_main_tweet_66,HOF
2023_test_main_tweet_67,HOF
2023_test_main_tweet_68,HOF
2023_test_main_tweet_69,NOT
2023_test_main_tweet_70,HOF
2023_test_main_tweet_71,NOT
2023_test_main_tweet_72,NOT
2023_test_main_tweet_73,HOF
2023_test_main_tweet_74,NOT
2023_test_main_tweet_75,NOT
2023_test_main_tweet_76,HOF
2023_test_main_tweet_77,NOT
2023_test_main_tweet_78,HOF
2023_test_main_tweet_79,NOT
2023_test_main_tweet_80,NOT
2023_test_main_tweet_81,NOT
2023_test_main_tweet_82,NOT
2023_test_main_tweet_83,HOF
2023_test_main_tweet_84,HOF
2023_test_main_tweet_85,NOT
2023_test_main_tweet_86,HOF
2023_test_main_tweet_87,HOF
2023_test_main_tweet_88,NOT
2023_test_main_tweet_89,NOT
2023_test_main_tweet_90,NOT
2023_test_main_tweet_91,NOT
2023_test_main_tweet_92,NOT
2023_test_main_tweet_93,NOT
2023_test_main_tweet_94,NOT
2023_test_main_tweet_95,NOT
2023_test_main_tweet_96,NOT
2023_test_main_tweet_97,HOF
2023_test_main_tweet_98,NOT
2023_test_main_tweet_99,HOF
2023_test_main_tweet_100,NOT
2023_test_main_tweet_101,NOT
2023_test_main_tweet_102,HOF
2023_test_main_tweet_103,NOT
2023_test_main_tweet_104,NOT
2023_test_main_tweet_105,HOF
2023_test_main_tweet_106,HOF
2023_test_main_tweet_107,HOF
2023_test_main_tweet_108,NOT
2023_test_main_tweet_109,NOT
2023_test_main_tweet_110,HOF
2023_test_main_tweet_111,HOF
2023_test_main_tweet_112,NOT
2023_test_main_tweet_113,HOF
2023_test_main_tweet_114,NOT
2023_test_main_tweet_115,HOF
2023_test_main_tweet_116,HOF
2023_test_main_tweet_117,NOT
2023_test_main_tweet_118,HOF
2023_test_main_tweet_119,NOT
2023_test_main_tweet_120,HOF
2023_test_main_tweet_121,NOT
2023_test_main_tweet_122,HOF
2023_test_main_tweet_123,NOT
2023_test_main_tweet_124,NOT
2023_test_main_tweet_125,NOT
