S. No.,task_1
1,HOF
2,HOF
3,NOT
4,HOF
5,HOF
6,NOT
7,NOT
8,HOF
9,HOF
10,NOT
11,HOF
12,NOT
13,HOF
14,HOF
15,NOT
16,HOF
17,HOF
18,NOT
19,HOF
20,NOT
21,NOT
22,HOF
23,NOT
24,NOT
25,NOT
26,NOT
27,NOT
28,NOT
29,NOT
30,NOT
31,NOT
32,HOF
33,HOF
34,HOF
35,HOF
36,HOF
37,NOT
38,HOF
39,NOT
40,HOF
41,NOT
42,HOF
43,HOF
44,NOT
45,NOT
46,HOF
47,HOF
48,HOF
49,HOF
50,NOT
51,NOT
52,NOT
53,NOT
54,HOF
55,NOT
56,HOF
57,NOT
58,NOT
59,HOF
60,HOF
61,NOT
62,NOT
63,HOF
64,HOF
65,HOF
66,NOT
67,NOT
68,HOF
69,NOT
70,HOF
71,NOT
72,NOT
73,HOF
74,HOF
75,HOF
76,NOT
77,HOF
78,NOT
79,NOT
80,NOT
81,HOF
82,NOT
83,HOF
84,NOT
85,HOF
86,NOT
87,HOF
88,HOF
89,HOF
90,HOF
91,HOF
92,HOF
93,HOF
94,HOF
95,HOF
96,NOT
97,HOF
98,HOF
99,NOT
100,HOF
101,HOF
102,NOT
103,HOF
104,HOF
105,NOT
106,NOT
107,NOT
108,NOT
109,NOT
110,NOT
111,NOT
112,NOT
113,NOT
114,HOF
115,NOT
116,NOT
117,NOT
118,HOF
119,NOT
120,HOF
121,HOF
122,HOF
123,HOF
124,HOF
125,HOF
126,HOF
127,HOF
128,NOT
129,HOF
130,HOF
131,HOF
132,HOF
133,NOT
134,HOF
135,HOF
136,NOT
137,NOT
138,NOT
139,HOF
140,HOF
141,HOF
142,HOF
143,NOT
144,HOF
145,NOT
146,HOF
147,NOT
148,NOT
149,NOT
150,NOT
151,NOT
152,NOT
153,HOF
154,NOT
155,HOF
156,NOT
157,NOT
158,NOT
159,HOF
160,NOT
161,NOT
162,HOF
163,NOT
164,HOF
165,HOF
166,HOF
167,NOT
168,NOT
169,HOF
170,NOT
171,NOT
172,NOT
173,NOT
174,NOT
175,HOF
176,NOT
177,HOF
178,NOT
179,HOF
180,HOF
181,NOT
182,NOT
183,HOF
184,HOF
185,HOF
186,NOT
187,NOT
188,HOF
189,NOT
190,HOF
191,NOT
192,NOT
193,NOT
194,NOT
195,NOT
196,HOF
197,HOF
198,NOT
199,HOF
200,HOF
201,NOT
202,NOT
203,HOF
204,NOT
205,NOT
206,NOT
207,NOT
208,HOF
209,HOF
210,HOF
211,HOF
212,NOT
213,HOF
214,HOF
215,NOT
216,NOT
217,NOT
218,NOT
219,NOT
220,NOT
221,HOF
222,HOF
223,NOT
224,NOT
225,HOF
226,NOT
227,NOT
228,NOT
229,NOT
230,HOF
231,HOF
232,NOT
233,HOF
234,HOF
235,HOF
236,HOF
237,HOF
238,HOF
239,NOT
240,HOF
241,HOF
242,HOF
243,HOF
244,HOF
245,NOT
246,NOT
247,HOF
248,NOT
249,NOT
250,NOT
251,NOT
252,HOF
253,NOT
254,HOF
255,HOF
256,NOT
257,NOT
258,NOT
259,HOF
260,HOF
261,NOT
262,NOT
263,NOT
264,NOT
265,NOT
266,NOT
267,NOT
268,HOF
269,HOF
270,NOT
271,HOF
272,NOT
273,HOF
274,NOT
275,NOT
276,NOT
277,NOT
278,HOF
279,HOF
280,NOT
281,HOF
282,HOF
283,NOT
284,NOT
285,NOT
286,NOT
287,NOT
288,NOT
289,NOT
290,HOF
291,NOT
292,NOT
293,NOT
294,HOF
295,HOF
296,HOF
297,NOT
298,HOF
299,HOF
300,NOT
301,NOT
302,NOT
303,NOT
304,NOT
305,HOF
306,NOT
307,NOT
308,HOF
309,NOT
310,NOT
311,NOT
312,NOT
313,HOF
314,HOF
315,HOF
316,NOT
317,HOF
318,HOF
319,NOT
320,HOF
321,NOT
322,HOF
323,HOF
324,NOT
325,NOT
326,NOT
327,HOF
328,NOT
329,NOT
330,HOF
331,NOT
332,HOF
333,NOT
334,HOF
335,HOF
336,HOF
337,NOT
338,NOT
339,HOF
340,NOT
341,NOT
342,HOF
343,NOT
344,HOF
345,NOT
346,HOF
347,NOT
348,HOF
349,NOT
350,HOF
351,NOT
352,NOT
353,HOF
354,NOT
355,NOT
356,NOT
357,NOT
358,NOT
359,HOF
360,HOF
361,HOF
362,NOT
363,HOF
364,HOF
365,NOT
366,HOF
367,HOF
368,HOF
369,NOT
370,HOF
371,NOT
372,HOF
373,NOT
374,HOF
375,HOF
376,NOT
377,NOT
378,NOT
379,NOT
380,NOT
381,HOF
382,HOF
383,NOT
384,HOF
385,HOF
386,HOF
387,NOT
388,HOF
